"size_band","question_no","period","cell","ruref","aweight","gweight","turnover","value","outlier_weight","univcts","extcalweights","winsorised_value.x","winsorised_value.y"
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,653
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
"20-99",49,"202201","2",1005,6.6666667,0.930995845345021,4,5643,1,20,6.206639,5643,5643
